cds	rtype	schoolname	districtname	countyname	charter_flag	coe_flag	dass_flag	studentgroup	currdenom	currstatus	priordenom	priorstatus	change	statuslevel	changelevel	color	box	currnsizemet	priornsizemet	accountabilitymet	hscutpoints	pairshare_method	currprate_enrolled	currprate_tested	currprate	currnumPRLOSS	currdenom_withoutPRLOSS	currstatus_withoutPRLOSS	priorprate_enrolled	priorprate_tested	priorprate	priornumPRLOSS	priordenom_withoutPRLOSS	priorstatus_withoutPRLOSS	indicator	reportingyear
01100170136101	S	Connecting Waters Charter - East Bay	Alameda County Office of Education	Alameda	Y			ALL	284	6.6	262	3.9	2.8	4	3	4	80	Y	Y	Y			289	286	99		284	6.6	278	276	99		262	3.9	MATH	2099
01100170136101	S	Connecting Waters Charter - East Bay	Alameda County Office of Education	Alameda	Y			AS	129	42.7	110	18.7	24.0	5	5	5	50	Y	Y	Y			131	130	99		129	42.7	112	112	100		110	18.7	MATH	2099
01100170136101	S	Connecting Waters Charter - East Bay	Alameda County Office of Education	Alameda	Y			EO	213	5.9	189	9.4	-3.5	4	2	0	0						218	215	99		213	5.9	199	197	99		189	9.4	MATH	2099
01100170136101	S	Connecting Waters Charter - East Bay	Alameda County Office of Education	Alameda	Y			HI	19	-13.3	26	-41.8	28.6	3	5	0	0						19	19	100		19	-13.3	33	33	100		26	-41.8	MATH	2099
01100170136101	S	Connecting Waters Charter - East Bay	Alameda County Office of Education	Alameda	Y			WH	64	-36.3	54	0.1	-36.3	2	1	2	160	Y	Y	Y			65	65	100		64	-36.3	57	56	98		54	0.1	MATH	2099
01100170136226	S	Opportunity Academy	Alameda County Office of Education	Alameda	Y		Y	ALL	28	-283.5	17	-267.1	-16.5	1	1	0	0				Y		37	22	59	13	15	-227.7	29	20	69	8	9		MATH	2099
01100170138867	S	Hayward Collegiate Charter	Alameda County Office of Education	Alameda	Y			RFP	17	9.2	6			4	0	0	0						17	17	100		17	9.2	6	6	100		6		MATH	2099
01100176001788	S	Cox Academy	Alameda County Office of Education	Alameda	Y			ELO	96	-69.5	107	-65.7	-3.8	2	2	0	0						97	97	100		96	-69.5	111	111	100		107	-65.7	MATH	2099
01100176002000	S	Lazear Charter Academy	Alameda County Office of Education	Alameda	Y			RFP	71	14.6	59	-11.1	25.8	4	5	0	0						72	71	99		71	14.6	59	59	100		59	-11.1	MATH	2099
01611190106401	S	Alameda Science and Technology Institute	Alameda Unified	Alameda				ALL	50	77.3	46	70.2	7.0	5	4	5	40	Y	Y	Y	Y		50	50	100		50	77.3	47	46	98		46	70.2	MATH	2099
01611190130229	S	Alameda High	Alameda Unified	Alameda				AA	22	-74.4	19	-159.4	85.0	2	5	0	0				Y		25	22	88	2	20	-47.0	20	19	95		19	-159.4	MATH	2099
01611190130229	S	Alameda High	Alameda Unified	Alameda				ALL	432	14.6	446	-4.8	19.4	4	5	5	100	Y	Y	Y	Y		457	437	96		432	14.6	475	450	95		446	-4.8	MATH	2099
01611190130229	S	Alameda High	Alameda Unified	Alameda				AS	125	50.8	155	28.3	22.5	5	5	5	50	Y	Y	Y	Y		127	125	98		125	50.8	165	157	95		155	28.3	MATH	2099
01611190130229	S	Alameda High	Alameda Unified	Alameda				FI	19	-4.9	24	-35.4	30.5	3	5	0	0				Y		19	19	100		19	-4.9	24	24	100		24	-35.4	MATH	2099
01611190130229	S	Alameda High	Alameda Unified	Alameda				MR	67	15.2	50	12.3	2.9	4	3	4	80	Y	Y	Y	Y		70	66	94	1	66	20.7	53	51	96		50	12.3	MATH	2099
01611190130229	S	Alameda High	Alameda Unified	Alameda				WH	116	5.2	125	15.9	-10.7	4	2	4	70	Y	Y	Y	Y		123	115	93	2	114	11.4	132	124	94	1	124	18.8	MATH	2099
01611196090021	S	Frank Otis Elementary	Alameda Unified	Alameda				RFP	18	24.3	17	44.1	-19.8	4	1	0	0						18	18	100		18	24.3	17	17	100		17	44.1	MATH	2099
01611270130450	S	Albany High	Albany City Unified	Alameda				AS	92	97.0	89	114.4	-17.4	5	1	4	10	Y	Y	Y	Y		98	93	95		92	97.0	91	89	98		89	114.4	MATH	2099
01611270130450	S	Albany High	Albany City Unified	Alameda				ELO	14	-93.9	12	-104.1	10.2	2	4	0	0				Y		14	13	93	1	13	-74.3	13	13	100		12	-104.1	MATH	2099
01611270130450	S	Albany High	Albany City Unified	Alameda				HI	43	-6.0	39	-13.2	7.2	3	4	4	140	Y	Y	Y	Y		45	41	91	2	41	10.6	42	40	95		39	-13.2	MATH	2099
01611270130450	S	Albany High	Albany City Unified	Alameda				MR	40	74.9	35	75.4	-0.5	5	3	5	30	Y	Y	Y	Y		42	39	93	1	39	85.8	37	34	92	1	34	87.9	MATH	2099
01611500132225	S	Castro Valley High	Castro Valley Unified	Alameda				AA	34	-100.6	31	-47.9	-52.7	2	1	2	160	Y	Y	Y	Y		38	35	92	1	33	-93.1	32	31	97		31	-47.9	MATH	2099
01611500132225	S	Castro Valley High	Castro Valley Unified	Alameda				EO	383	-28.7	404	-30.2	1.5	3	3	0	0				Y		409	371	91	16	367	-14.8	428	382	89	23	381	-11.0	MATH	2099
01611680132746	S	Emery Secondary	Emery Unified	Alameda				SED	23	-111.7	30	-110.8	-0.8	2	3	0	0		Y		Y		24	24	100		23	-111.7	32	31	97		30	-110.8	MATH	2099
01611760130062	S	American High	Fremont Unified	Alameda				AA	11	-40.5	6			3	0	0	0				Y		12	11	92	1	10		6	6	100		6		MATH	2099
01611760130062	S	American High	Fremont Unified	Alameda				EO	272	72.7	252	76.7	-4.0	5	2	0	0				Y		279	275	99		272	72.7	266	254	95		252	76.7	MATH	2099
01611760130062	S	American High	Fremont Unified	Alameda				FI	32	-2.9	40	4.4	-7.4	3	2	3	120	Y	Y	Y	Y		33	33	100		32	-2.9	42	40	95		40	4.4	MATH	2099
01611760130062	S	American High	Fremont Unified	Alameda				RFP	11	60.6	9			5	0	0	0				Y		11	11	100		11	60.6	10	8	80	2	7		MATH	2099
01611760134452	S	John F. Kennedy High	Fremont Unified	Alameda				RFP	14	-73.2	9			2	0	0	0				Y		15	15	100		14	-73.2	9	9	100		9		MATH	2099
01611760135244	S	Mission San Jose High	Fremont Unified	Alameda				EL	15	-55.3	15	4.6	-59.9	3	1	0	0				Y		16	15	94	1	14	-34.4	17	16	94	1	14	29.8	MATH	2099
01611920108670	S	Leadership Public Schools - Hayward	Hayward Unified	Alameda	Y			EO	50	-66.1	41	-51.4	-14.7	2	2	0	0				Y		50	50	100		50	-66.1	44	43	98		41	-51.4	MATH	2099
01751010130096	S	Foothill High	Pleasanton Unified	Alameda				MR	32	15.7	25	45.1	-29.4	4	1	0	0	Y			Y		33	31	94	1	31	27.5	27	26	96		25	45.1	MATH	2099
04755070433953	S	Gridley High	Gridley Unified	Butte				WH	56	2.6	51	-9.5	12.2	4	4	4	90	Y	Y	Y	Y		57	56	98		56	2.6	54	52	96		51	-9.5	MATH	2099
07100740137026	S	Invictus Academy of Richmond	Contra Costa County Office of Education	Contra Costa	Y			WH	12	5.7	6			4	0	0	0				Y		12	12	100		12	5.7	6	6	100		6		MATH	2099
00000000000000	X	State of California	State of California					ALL	2981506	-42.4	2995916	-47.6	5.2	2	4	3	190	Y	Y	Y			3052615	2985770	98		2981506	-42.4	3074150	2999911	98		2995916	-47.6	MATH	2099
