cds	rtype	schoolname	districtname	countyname	charter_flag	coe_flag	dass_flag	type	studentgroup	currnumer	currdenom	currstatus	priornumer	priordenom	priorstatus	change	statuslevel	changelevel	color	box	smalldenom	currnsizemet	priornsizemet	accountabilitymet	certifyflag	priorcertifyflag	indicator	reportingyear
01100176002000	S	Lazear Charter Academy	Alameda County Office of Education	Alameda	Y			ES	EL	2	201	1.0	5	232	2.2	-1.2	4	5	5	100		Y	Y	Y			SUSP	2099
01316090131755	S	California School for the Blind	California School for the Blind (State Special Schl)	Alameda				UD	EL	0	13	0.0		10			5	0	0	0	Y						SUSP	2099
01611190000000	D		Alameda Unified	Alameda				UD	AA	36	561	6.4	37	557	6.6	-0.2	2	3	2	180		Y	Y	Y			SUSP	2099
01611190000000	D		Alameda Unified	Alameda				UD	HOM	7	100	7.0	6	99	6.1	0.9	2	2	2	170	Y	Y	Y	Y			SUSP	2099
01611190000000	D		Alameda Unified	Alameda				UD	PI	2	49	4.1	3	46	6.5	-2.4	3	4	4	140	Y	Y	Y	Y			SUSP	2099
01611190119222	S	Nea Community Learning Center	Alameda Unified	Alameda	Y			UD	ALL	22	499	4.4	13	510	2.5	1.9	3	2	2	120		Y	Y	Y			SUSP	2099
01611190119222	S	Nea Community Learning Center	Alameda Unified	Alameda	Y			UD	AS	2	72	2.8	2	67	3.0	-0.2	3	3	3	130	Y	Y	Y	Y			SUSP	2099
01611190119222	S	Nea Community Learning Center	Alameda Unified	Alameda	Y			UD	SED	12	184	6.5	8	192	4.2	2.4	2	1	1	160		Y	Y	Y			SUSP	2099
01611190122085	S	The Academy of Alameda	Alameda Unified	Alameda	Y			ES	AA	12	135	8.9	13	130	10.0	-1.1	1	4	2	240	Y	Y	Y	Y			SUSP	2099
01611190130229	S	Alameda High	Alameda Unified	Alameda				HS	ALL	15	1902	0.8	32	1903	1.7	-0.9	4	4	4	90		Y	Y	Y			SUSP	2099
01611190130229	S	Alameda High	Alameda Unified	Alameda				HS	AS	2	553	0.4	7	535	1.3	-0.9	5	4	5	40		Y	Y	Y			SUSP	2099
01611190130229	S	Alameda High	Alameda Unified	Alameda				HS	HI	6	317	1.9	8	326	2.5	-0.6	3	4	4	140		Y	Y	Y			SUSP	2099
01611190132142	S	Encinal Junior/Senior High	Alameda Unified	Alameda				UD	AS	4	279	1.4	7	273	2.6	-1.1	4	4	4	90		Y	Y	Y			SUSP	2099
01611190132142	S	Encinal Junior/Senior High	Alameda Unified	Alameda				UD	HI	9	271	3.3	24	269	8.9	-5.6	3	5	4	150		Y	Y	Y			SUSP	2099
01611190132142	S	Encinal Junior/Senior High	Alameda Unified	Alameda				UD	MR	11	187	5.9	9	169	5.3	0.6	2	2	2	170		Y	Y	Y			SUSP	2099
01611190132142	S	Encinal Junior/Senior High	Alameda Unified	Alameda				UD	SED	41	683	6.0	61	663	9.2	-3.2	2	5	3	200		Y	Y	Y			SUSP	2099
01611190134304	S	Island High (Continuation)	Alameda Unified	Alameda			Y	HS	AA	0	18	0.0	3	17	17.6	-17.6	5	4	0	0	Y						SUSP	2099
01611190139220	S	Maya Lin	Alameda Unified	Alameda				ES	SED	0	204	0.0	3	214	1.4	-1.4	5	5	5	50		Y	Y	Y			SUSP	2099
01611196090021	S	Frank Otis Elementary	Alameda Unified	Alameda				ES	MR	1	130	0.8	0	127	0.0	0.8	4	2	3	70	Y	Y	Y	Y			SUSP	2099
01611196090054	S	Lincoln Middle	Alameda Unified	Alameda				MS	AA	2	25	8.0	1	25	4.0	4.0	3	2	0	0	Y						SUSP	2099
01611196090054	S	Lincoln Middle	Alameda Unified	Alameda				MS	ALL	41	984	4.2	14	943	1.5	2.7	3	2	2	120		Y	Y	Y			SUSP	2099
01611196090054	S	Lincoln Middle	Alameda Unified	Alameda				MS	EL	3	24	12.5	0	29	0.0	12.5	1	2	0	0	Y						SUSP	2099
01611196090054	S	Lincoln Middle	Alameda Unified	Alameda				MS	SED	15	225	6.7	6	243	2.5	4.2	3	1	2	110		Y	Y	Y			SUSP	2099
01611196090112	S	Will C. Wood Middle	Alameda Unified	Alameda				MS	AS	1	156	0.6	1	171	0.6	0.1	4	3	4	80		Y	Y	Y			SUSP	2099
01611196090112	S	Will C. Wood Middle	Alameda Unified	Alameda				MS	MR	5	124	4.0	4	101	4.0	0.1	3	3	3	130	Y	Y	Y	Y			SUSP	2099
01611270130450	S	Albany High	Albany City Unified	Alameda				HS	WH	5	330	1.5	5	342	1.5	0.1	4	3	4	80		Y	Y	Y			SUSP	2099
01611276090146	S	Cornell Elementary	Albany City Unified	Alameda				ES	MR	5	170	2.9	0	160	0.0	2.9	3	1	2	110		Y	Y	Y			SUSP	2099
01611276090146	S	Cornell Elementary	Albany City Unified	Alameda				ES	SED	5	160	3.1	1	104	1.0	2.2	2	1	1	160		Y	Y	Y			SUSP	2099
01611276090161	S	Albany Middle	Albany City Unified	Alameda				MS	ALL	22	931	2.4	18	845	2.1	0.2	3	3	3	130		Y	Y	Y			SUSP	2099
01611276090161	S	Albany Middle	Albany City Unified	Alameda				MS	AS	5	294	1.7	1	261	0.4	1.3	4	2	3	70		Y	Y	Y			SUSP	2099
01611276090161	S	Albany Middle	Albany City Unified	Alameda				MS	MR	3	199	1.5	5	169	3.0	-1.5	4	4	4	90		Y	Y	Y			SUSP	2099
01611430000000	D		Berkeley Unified	Alameda				UD	MR	13	1494	0.9	21	1437	1.5	-0.6	5	4	5	40		Y	Y	Y			SUSP	2099
01611430131177	S	Berkeley High	Berkeley Unified	Alameda				HS	AA	29	387	7.5	31	399	7.8	-0.3	2	4	3	190		Y	Y	Y			SUSP	2099
01611430131177	S	Berkeley High	Berkeley Unified	Alameda				HS	ALL	74	3303	2.2	73	3322	2.2	0.0	3	3	3	130		Y	Y	Y			SUSP	2099
01611430131177	S	Berkeley High	Berkeley Unified	Alameda				HS	EL	12	160	7.5	4	144	2.8	4.7	2	1	1	160		Y	Y	Y			SUSP	2099
01611430131177	S	Berkeley High	Berkeley Unified	Alameda				HS	FOS	3	15	20.0		10			1	0	0	0	Y						SUSP	2099
01611430131177	S	Berkeley High	Berkeley Unified	Alameda				HS	SWD	29	387	7.5	31	408	7.6	-0.1	2	3	2	180		Y	Y	Y			SUSP	2099
01611436056857	S	Martin Luther King Middle	Berkeley Unified	Alameda				MS	AA	10	94	10.6	18	101	17.8	-7.2	2	4	3	190	Y	Y	Y	Y			SUSP	2099
01611436056857	S	Martin Luther King Middle	Berkeley Unified	Alameda				MS	ALL	24	881	2.7	40	891	4.5	-1.8	3	4	4	140		Y	Y	Y			SUSP	2099
01611436056857	S	Martin Luther King Middle	Berkeley Unified	Alameda				MS	HOM	5	25	20.0	3	15	20.0	0.0	1	3	0	0	Y						SUSP	2099
01611436056857	S	Martin Luther King Middle	Berkeley Unified	Alameda				MS	MR	1	137	0.7	4	124	3.2	-2.5	4	4	4	90	Y	Y	Y	Y			SUSP	2099
01611436056857	S	Martin Luther King Middle	Berkeley Unified	Alameda				MS	SED	16	311	5.1	31	269	11.5	-6.4	3	5	4	150		Y	Y	Y			SUSP	2099
01611436056865	S	Willard Middle	Berkeley Unified	Alameda				MS	AA	9	64	14.1	11	66	16.7	-2.6	1	4	2	240	Y	Y	Y	Y			SUSP	2099
01611436056865	S	Willard Middle	Berkeley Unified	Alameda				MS	AS	1	58	1.7	1	59	1.7	0.0	4	3	4	80	Y	Y	Y	Y			SUSP	2099
01611436056865	S	Willard Middle	Berkeley Unified	Alameda				MS	HOM	3	18	16.7		10			1	0	0	0	Y						SUSP	2099
01611436056865	S	Willard Middle	Berkeley Unified	Alameda				MS	MR	1	88	1.1	0	89	0.0	1.1	4	2	3	70	Y	Y	Y	Y			SUSP	2099
01611436056865	S	Willard Middle	Berkeley Unified	Alameda				MS	SED	15	179	8.4	15	161	9.3	-0.9	2	4	3	190		Y	Y	Y			SUSP	2099
01611436090187	S	Rosa Parks Environmental Science	Berkeley Unified	Alameda				ES	HOM	1	12	8.3		5			1	0	0	0	Y						SUSP	2099
01611436090286	S	Malcolm X Elementary	Berkeley Unified	Alameda				ES	SED	1	181	0.6	1	178	0.6	0.0	4	3	4	80		Y	Y	Y			SUSP	2099
01611436090294	S	Longfellow Arts and Technology Middle	Berkeley Unified	Alameda				MS	HI	0	157	0.0	7	176	4.0	-4.0	5	5	5	50		Y	Y	Y			SUSP	2099
01611500132225	S	Castro Valley High	Castro Valley Unified	Alameda				HS	AA	5	151	3.3	10	139	7.2	-3.9	3	5	4	150		Y	Y	Y			SUSP	2099
01611500132225	S	Castro Valley High	Castro Valley Unified	Alameda				HS	EL	12	195	6.2	8	205	3.9	2.3	2	2	2	170		Y	Y	Y			SUSP	2099
01611506097653	S	Canyon Middle	Castro Valley Unified	Alameda				MS	SWD	18	168	10.7	7	159	4.4	6.3	2	1	1	160		Y	Y	Y			SUSP	2099
01611686090492	S	Anna Yates Elementary	Emery Unified	Alameda				ES	AA	9	182	4.9	17	217	7.8	-2.9	2	5	3	200		Y	Y	Y			SUSP	2099
01611686090492	S	Anna Yates Elementary	Emery Unified	Alameda				ES	SWD	6	75	8.0	5	62	8.1	-0.1	1	3	1	230	Y	Y	Y	Y			SUSP	2099
01611760000000	D		Fremont Unified	Alameda				UD	FOS	3	33	9.1	4	44	9.1	0.0	1	3	1	230	Y	Y	Y	Y			SUSP	2099
01611760130062	S	American High	Fremont Unified	Alameda				HS	FI	1	149	0.7	1	170	0.6	0.1	4	3	4	80	Y	Y	Y	Y			SUSP	2099
01611760130138	S	Robertson High (Continuation)	Fremont Unified	Alameda			Y	HS	AA	2	18	11.1	7	18	38.9	-27.8	1	4	0	0	Y						SUSP	2099
01611760130138	S	Robertson High (Continuation)	Fremont Unified	Alameda			Y	HS	ALL	31	268	11.6	50	289	17.3	-5.7	1	5	3	250		Y	Y	Y			SUSP	2099
01611760134270	S	Irvington High	Fremont Unified	Alameda				HS	SWD	2	177	1.1	12	181	6.6	-5.5	4	5	5	100		Y	Y	Y			SUSP	2099
01611760134452	S	John F. Kennedy High	Fremont Unified	Alameda				HS	SWD	24	222	10.8	19	213	8.9	1.9	1	2	1	220		Y	Y	Y			SUSP	2099
01611766000558	S	Brier Elementary	Fremont Unified	Alameda				ES	HI	3	199	1.5	7	178	3.9	-2.4	3	5	4	150		Y	Y	Y			SUSP	2099
01611766000756	S	Niles Elementary	Fremont Unified	Alameda				ES	ALL	15	491	3.1	16	510	3.1	-0.1	2	3	2	180		Y	Y	Y			SUSP	2099
01611766056873	S	Centerville Middle	Fremont Unified	Alameda				MS	EL	49	311	15.8	13	302	4.3	11.5	1	1	1	210		Y	Y	Y			SUSP	2099
01611766056881	S	G. M. Walters Middle	Fremont Unified	Alameda				MS	EL	32	310	10.3	29	302	9.6	0.7	2	2	2	170		Y	Y	Y			SUSP	2099
01611766056907	S	John M. Horner Middle	Fremont Unified	Alameda				MS	HI	18	160	11.3	36	158	22.8	-11.5	2	5	3	200		Y	Y	Y			SUSP	2099
01611766056915	S	Thornton Middle	Fremont Unified	Alameda				MS	EL	44	229	19.2	36	185	19.5	-0.2	1	3	1	230		Y	Y	Y			SUSP	2099
01611766056915	S	Thornton Middle	Fremont Unified	Alameda				MS	HI	38	237	16.0	42	221	19.0	-3.0	1	5	3	250		Y	Y	Y			SUSP	2099
01611766056915	S	Thornton Middle	Fremont Unified	Alameda				MS	SED	77	528	14.6	72	434	16.6	-2.0	1	4	2	240		Y	Y	Y			SUSP	2099
01611920000000	D		Hayward Unified	Alameda				UD	AA	131	1302	10.1	165	1364	12.1	-2.0	1	5	3	250		Y	Y	Y			SUSP	2099
01611920000000	D		Hayward Unified	Alameda				UD	HOM	43	431	10.0	77	699	11.0	-1.0	1	4	2	240		Y	Y	Y			SUSP	2099
01611920108670	S	Leadership Public Schools - Hayward	Hayward Unified	Alameda	Y			HS	WH	2	18	11.1	2	18	11.1	0.0	1	3	0	0	Y						SUSP	2099
01611920133629	S	Hayward High	Hayward Unified	Alameda				HS	AA	19	204	9.3	32	214	15.0	-5.6	2	5	3	200		Y	Y	Y			SUSP	2099
01611920138339	S	Tennyson High	Hayward Unified	Alameda				HS	SWD	38	221	17.2	18	213	8.5	8.7	1	1	1	210		Y	Y	Y			SUSP	2099
01611926000921	S	East Avenue Elementary	Hayward Unified	Alameda				ES	EL	4	115	3.5	4	118	3.4	0.1	2	3	2	180	Y	Y	Y	Y			SUSP	2099
01611926000996	S	Harder Elementary	Hayward Unified	Alameda				ES	ALL	45	736	6.1	41	734	5.6	0.5	1	2	1	220		Y	Y	Y			SUSP	2099
01611926000996	S	Harder Elementary	Hayward Unified	Alameda				ES	EL	15	327	4.6	19	347	5.5	-0.9	2	4	3	190		Y	Y	Y			SUSP	2099
01611926001192	S	Treeview Elementary	Hayward Unified	Alameda				ES	HI	17	276	6.2	10	296	3.4	2.8	1	1	1	210		Y	Y	Y			SUSP	2099
01611926056931	S	Bret Harte Middle	Hayward Unified	Alameda				MS	HI	43	276	15.6	39	309	12.6	3.0	1	2	1	220		Y	Y	Y			SUSP	2099
01611926066476	S	Martin Luther King, Jr. Middle	Hayward Unified	Alameda				MS	HI	56	468	12.0	60	497	12.1	-0.1	2	3	2	180		Y	Y	Y			SUSP	2099
01612006001234	S	Junction K-8	Livermore Valley Joint Unified	Alameda				ES	SWD	1	141	0.7	5	147	3.4	-2.7	4	4	4	90	Y	Y	Y	Y			SUSP	2099
01612006001341	S	William Mendenhall Middle	Livermore Valley Joint Unified	Alameda				MS	AS	1	192	0.5	2	188	1.1	-0.5	5	4	5	40		Y	Y	Y			SUSP	2099
01612590111856	S	AIMS College Prep High	Oakland Unified	Alameda	Y			HS	AA	0	182	0.0	6	161	3.7	-3.7	5	5	5	50		Y	Y	Y			SUSP	2099
01612590112797	S	Coliseum College Prep Academy	Oakland Unified	Alameda				UD	HOM	1	40	2.5	1	28	3.6	-1.1	4	4	0	0	Y	Y					SUSP	2099
01612590115626	S	West Oakland Middle	Oakland Unified	Alameda				MS	HI	7	59	11.9	5	43	11.6	0.2	2	3	2	180	Y	Y	Y	Y			SUSP	2099
01612590125161	S	Castlemont High	Oakland Unified	Alameda				HS	SWD	29	152	19.1	29	149	19.5	-0.4	1	4	2	240		Y	Y	Y			SUSP	2099
01612590125716	S	Fremont High	Oakland Unified	Alameda				HS	SWD	22	170	12.9	24	185	13.0	0.0	1	3	1	230		Y	Y	Y			SUSP	2099
01612590129635	S	Downtown Charter Academy	Oakland Unified	Alameda	Y			MS	AS	1	229	0.4	0	203	0.0	0.4	5	2	4	20		Y	Y	Y			SUSP	2099
01612590129932	S	East Bay Innovation Academy	Oakland Unified	Alameda	Y			UD	HI	4	204	2.0	10	210	4.8	-2.8	4	5	5	100		Y	Y	Y			SUSP	2099
01612590130617	S	Oakland Military Institute, College Preparatory Academy	Oakland Unified	Alameda	Y			UD	MR	2	29	6.9	1	15	6.7	0.2	2	3	0	0	Y						SUSP	2099
01612590130666	S	Aspire Lionel Wilson College Preparatory Academy	Oakland Unified	Alameda	Y			UD	HOM	3	23	13.0		7			1	0	0	0	Y						SUSP	2099
01612590149187	S	MetWest High	Oakland Unified	Alameda				HS	ALL	33	229	14.4					1	0	0	0		Y					SUSP	2099
01612590149187	S	MetWest High	Oakland Unified	Alameda				HS	HI	10	106	9.4					2	0	0	0	Y	Y					SUSP	2099
01612593030772	S	Oakland School for the Arts	Oakland Unified	Alameda	Y			UD	MR	0	152	0.0	4	146	2.7	-2.7	5	5	5	50		Y	Y	Y			SUSP	2099
01612596066450	S	Madison Park Academy 6-12	Oakland Unified	Alameda				UD	ALL	89	738	12.1	83	732	11.3	0.7	1	2	1	220		Y	Y	Y			SUSP	2099
01612750000000	D		Piedmont City Unified	Alameda				UD	SED	1	127	0.8	0	105	0.0	0.8	5	2	4	20	Y	Y	Y	Y			SUSP	2099
01612916066518	S	John Muir Middle	San Leandro Unified	Alameda				MS	HI	7	483	1.4	26	468	5.6	-4.1	4	5	5	100		Y	Y	Y			SUSP	2099
01613090114421	S	KIPP King Collegiate High	San Lorenzo Unified	Alameda	Y			HS	AS	1	222	0.5	0	199	0.0	0.5	5	2	4	20		Y	Y	Y			SUSP	2099
01613096002562	S	Edendale Middle	San Lorenzo Unified	Alameda				MS	WH	1	11	9.1		8			2	0	0	0	Y						SUSP	2099
01751016108971	S	Pleasanton Middle	Pleasanton Unified	Alameda				MS	HOM	1	21	4.8		5			3	0	0	0	Y						SUSP	2099
03739816002828	S	Jackson Elementary	Amador County Unified	Amador				ES	ALL	33	514	6.4	32	459	7.0	-0.6	1	4	2	240		Y	Y	Y			SUSP	2099
03739816002828	S	Jackson Elementary	Amador County Unified	Amador				ES	SED	23	284	8.1	25	251	10.0	-1.9	1	5	3	250		Y	Y	Y			SUSP	2099
04615070000000	D		Oroville City Elementary	Butte				ED	AA	11	84	13.1	29	101	28.7	-15.6	1	4	2	240	Y	Y	Y	Y			SUSP	2099
04615070000000	D		Oroville City Elementary	Butte				ED	AI	3	54	5.6	10	58	17.2	-11.7	2	4	3	190	Y	Y	Y	Y			SUSP	2099
04615070000000	D		Oroville City Elementary	Butte				ED	ALL	185	2193	8.4	288	2287	12.6	-4.2	1	5	3	250		Y	Y	Y			SUSP	2099
