cds	rtype	schoolname	districtname	countyname	charter_flag	coe_flag	dass_flag	studentgroup	currdenom	currstatus	priordenom	priorstatus	change	statuslevel	changelevel	color	box	currnsizemet	priornsizemet	accountabilitymet	hscutpoints	pairshare_method	currprate_enrolled	currprate_tested	currprate	currnumPRLOSS	currdenom_withoutPRLOSS	currstatus_withoutPRLOSS	priorprate_enrolled	priorprate_tested	priorprate	priornumPRLOSS	priordenom_withoutPRLOSS	priorstatus_withoutPRLOSS	indicator	reportingyear
01611190130229	S	Alameda High	Alameda Unified	Alameda				HI	83	64.7	67	6.4	58.3	4	5	5	100	Y	Y	Y	Y		87	85	98		83	64.7	70	66	94	1	66	11.5	ELA	2099
01611190130229	S	Alameda High	Alameda Unified	Alameda				WH	115	82.4	126	90.0	-7.6	5	2	4	20	Y	Y	Y	Y		122	115	94	1	114	86.0	132	126	95		126	90.0	ELA	2099
01611196090013	S	Edison Elementary	Alameda Unified	Alameda				RFP	15	38.7	10			4	0	0	0						15	14	93	1	14	65.2	10	10	100		10		ELA	2099
01611270130450	S	Albany High	Albany City Unified	Alameda				EL	26	-20.6	22	-35.9	15.2	2	5	0	0				Y		28	27	96		26	-20.6	23	22	96		22	-35.9	ELA	2099
01611270130450	S	Albany High	Albany City Unified	Alameda				RFP	16	-16.8	13	-17.5	0.7	2	3	0	0				Y		16	15	94	1	15	4.3	13	12	92	1	12	8.8	ELA	2099
01611270130450	S	Albany High	Albany City Unified	Alameda				SED	84	37.3	54	37.0	0.3	4	3	4	80	Y	Y	Y	Y		91	87	96		84	37.3	58	54	93	1	53	44.0	ELA	2099
01611430131177	S	Berkeley High	Berkeley Unified	Alameda				EL	46	-112.9	58	-114.4	1.5	1	3	1	230	Y	Y	Y	Y		48	40	83	6	40	-79.9	61	53	87	5	53	-93.8	ELA	2099
01611500132225	S	Castro Valley High	Castro Valley Unified	Alameda				ALL	647	36.1	633	25.6	10.5	4	4	4	90	Y	Y	Y	Y		690	642	93	11	636	42.5	672	614	91	22	611	38.5	ELA	2099
01611500132225	S	Castro Valley High	Castro Valley Unified	Alameda				FI	36	25.1	22	35.8	-10.7	3	2	0	0	Y			Y		38	35	92	1	35	35.3	23	22	96		22	35.8	ELA	2099
01611680132746	S	Emery Secondary	Emery Unified	Alameda				AA	15	-28.5	22	3.9	-32.3	2	1	0	0				Y		15	15	100		15	-28.5	22	22	100		22	3.9	ELA	2099
01611760130062	S	American High	Fremont Unified	Alameda				AA	11	12.5	6			3	0	0	0				Y		12	11	92	1	10		6	6	100		6		ELA	2099
01611760130062	S	American High	Fremont Unified	Alameda				HI	52	16.7	67	36.3	-19.6	3	1	3	110	Y	Y	Y	Y		57	54	95		52	16.7	67	67	100		67	36.3	ELA	2099
01611760130062	S	American High	Fremont Unified	Alameda				RFP	11	73.8	9			4	0	0	0				Y		11	11	100		11	73.8	10	8	80	2	7		ELA	2099
01611760135244	S	Mission San Jose High	Fremont Unified	Alameda				MR	11	119.9	8			5	0	0	0				Y		11	11	100		11	119.9	8	8	100		8		ELA	2099
01611760138693	S	Washington High	Fremont Unified	Alameda				HI	101	10.6	109	0.0	10.6	3	4	4	140	Y	Y	Y	Y		107	102	95		101	10.6	114	111	97		109	0.0	ELA	2099
01611920133629	S	Hayward High	Hayward Unified	Alameda				FI	13	37.8	16	52.7	-14.8	4	2	0	0				Y		13	12	92	1	12	68.8	16	16	100		16	52.7	ELA	2099
01612000133397	S	Granada High	Livermore Valley Joint Unified	Alameda				RFP	17	-29.3	10			2	0	0	0				Y		17	14	82	3	14	35.8	10	9	90	1	9		ELA	2099
01612340130054	S	Newark Memorial High	Newark Unified	Alameda				HI	176	-35.5	174	-22.7	-12.9	2	2	2	170	Y	Y	Y	Y		177	176	99		176	-35.5	179	178	99		174	-22.7	ELA	2099
01612420134668	S	James Logan High	New Haven Unified	Alameda				ALL	659	26.5	737	24.9	1.6	3	3	3	130	Y	Y	Y	Y		704	669	95		659	26.5	775	746	96		737	24.9	ELA	2099
00000000000000	X	State of California	State of California					AI	12317	-45.4	12751	-49.0	3.6	2	4	3	190	Y	Y	Y			12838	12342	96		12317	-45.4	13384	12766	95		12751	-49.0	ELA	2099
00000000000000	X	State of California	State of California					ALL	2955483	-8.1	2961612	-13.2	5.1	2	4	3	190	Y	Y	Y			3019041	2958752	98		2955483	-8.1	3030953	2965135	98		2961612	-13.2	ELA	2099
