cds	rtype	schoolname	districtname	countyname	charter_flag	coe_flag	dass_flag	studentgroup	studentgroup_pct	currdenom	currstatus	priordenom	priorstatus	change	statuslevel	changelevel	color	box	smalldenom	currnsizemet	priornsizemet	accountabilitymet	curr_prep	curr_prep_pct	curr_prep_summative	curr_prep_summative_pct	curr_prep_ap	curr_prep_ap_pct	curr_prep_ibexam	curr_prep_ibexam_pct	curr_prep_collegecredit	curr_prep_collegecredit_pct	curr_prep_agplus	curr_prep_agplus_pct	curr_prep_cteplus	curr_prep_cteplus_pct	curr_prep_ssb	curr_prep_ssb_pct	curr_prep_milsci	curr_prep_milsci_pct	curr_prep_reg_pre	curr_prep_reg_pre_pct	curr_prep_statefedjobs_DASS	curr_prep_statefedjobs_DASS_pct	curr_prep_trans_classwk	curr_prep_trans_classwk_pct	curr_aprep	curr_aprep_pct	curr_aprep_summative	curr_aprep_summative_pct	curr_aprep_collegecredit	curr_aprep_collegecredit_pct	curr_aprep_ag	curr_aprep_ag_pct	curr_aprep_cte	curr_aprep_cte_pct	curr_aprep_milsci	curr_aprep_milsci_pct	curr_aprep_statefedjobs_DASS	curr_aprep_statefedjobs_dass_pct	curr_aprep_trans_classwk	curr_aprep_trans_classwk_pct	curr_nprep	curr_nprep_pct	prior_prep	prior_prep_pct	prior_prep_summative	prior_prep_summative_pct	prior_prep_ap	prior_prep_ap_pct	prior_prep_ibexam	prior_prep_ibexam_pct	prior_prep_collegecredit	prior_prep_collegecredit_pct	prior_prep_agplus	prior_prep_agplus_pct	prior_prep_cteplus	prior_prep_cteplus_pct	prior_prep_ssb	prior_prep_ssb_pct	prior_prep_milsci	prior_prep_milsci_pct	prior_prep_reg_pre	prior_prep_reg_pre_pct	prior_prep_statefedjobs_DASS	prior_prep_statefedjobs_DASS_pct	prior_prep_trans_classwk	prior_prep_trans_classwk_pct	prior_aprep	prior_aprep_pct	prior_aprep_summative	prior_aprep_summative_pct	prior_aprep_collegecredit	prior_aprep_collegecredit_pct	prior_aprep_ag	prior_aprep_ag_pct	prior_aprep_cte	prior_aprep_cte_pct	prior_aprep_milsci	prior_aprep_milsci_pct	prior_aprep_statefedjobs_DASS	prior_aprep_statefedjobs_dass_pc	prior_aprep_trans_classwk	prior_aprep_trans_classwk_pct	prior_nprep	prior_nprep_pct	indicator	reportingyear
01100170130401	S	Alameda County Juvenile Hall/Court	Alameda County Office of Education	Alameda			Y	EL	28.9	11	0.0	6		0.0	1	0	0	0	Y				0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	11	100.0																																											CCI	2099
01100170130625	S	Alternatives in Action	Alameda County Office of Education	Alameda	Y			ALL	100.0	44	27.3	37	16.2	11.1	2	4	3	190	Y	Y	Y	Y	12	27.3	0	0.0	0	0.0	0	0.0	0	0.0	12	100.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	11	25.0	1	9.1	0	0.0	10	90.9	1	9.1	0	0.0	0	0.0	0	0.0	21	47.7	6	16.2	0	0.0	2	33.3	0	0.0	0	0.0	6	100.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	12	32.4	0	0.0	0	0.0	11	91.7	1	8.3	0	0.0	0	0.0	0	0.0	19	51.4	CCI	2099
01100170136101	S	Connecting Waters Charter - East Bay	Alameda County Office of Education	Alameda	Y			ALL	100.0	44	75.0	31	74.2	0.8	5	3	5	30	Y	Y	Y	Y	33	75.0	17	51.5	4	12.1	0	0.0	27	81.8	21	63.6	6	18.2	4	12.1	0	0.0	0	0.0	0	0.0	0	0.0	5	11.4	4	80.0	0	0.0	1	20.0	1	20.0	0	0.0	0	0.0	0	0.0	6	13.6	23	74.2	12	52.2	2	8.7	0	0.0	18	78.3	9	39.1	4	17.4	1	4.3	0	0.0	0	0.0	0	0.0	0	0.0	4	12.9	0	0.0	1	25.0	1	25.0	2	50.0	0	0.0	0	0.0	0	0.0	4	12.9	CCI	2099
01100170136101	S	Connecting Waters Charter - East Bay	Alameda County Office of Education	Alameda	Y			SED	40.9	18	72.2	14	64.3	7.9	5	4	0	0	Y				13	72.2	6	46.2	3	23.1	0	0.0	11	84.6	8	61.5	1	7.7	2	15.4	0	0.0	0	0.0	0	0.0	0	0.0	1	5.6	1	100.0	0	0.0	0	0.0	1	100.0	0	0.0	0	0.0	0	0.0	4	22.2	9	64.3	5	55.6	1	11.1	0	0.0	8	88.9	3	33.3	0	0.0	1	11.1	0	0.0	0	0.0	0	0.0	0	0.0	2	14.3	0	0.0	1	50.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	3	21.4	CCI	2099
01100170136226	S	Opportunity Academy	Alameda County Office of Education	Alameda	Y		Y	AA	40.9	52	3.8	59	0.0	3.8	1	4	2	240	Y	Y	Y	Y	2	3.8	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	2	100.0	0	0.0	2	3.8	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	1	50.0	0	0.0	48	92.3	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	2	3.4	0	0.0	2	100.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	57	96.6	CCI	2099
01611190000000	D		Alameda Unified	Alameda				AA	6.4	51	45.1	55	38.2	6.9	3	4	4	140	Y	Y	Y	Y	23	45.1	2	8.7	16	69.6	0	0.0	1	4.3	23	100.0	3	13.0	1	4.3	0	0.0	0	0.0	0	0.0	0	0.0	7	13.7	0	0.0	0	0.0	1	14.3	6	85.7	0	0.0	0	0.0	0	0.0	21	41.2	21	38.2	6	28.6	13	61.9	0	0.0	0	0.0	21	100.0	5	23.8	1	4.8	0	0.0	0	0.0	0	0.0	0	0.0	6	10.9	2	33.3	0	0.0	2	33.3	3	50.0	0	0.0	0	0.0	0	0.0	28	50.9	CCI	2099
01611190000000	D		Alameda Unified	Alameda				FI	5.1	41	65.9	48	79.2	-13.3	4	2	3	70	Y	Y	Y	Y	27	65.9	15	55.6	18	66.7	0	0.0	0	0.0	25	92.6	6	22.2	2	7.4	0	0.0	0	0.0	0	0.0	0	0.0	8	19.5	3	37.5	0	0.0	4	50.0	2	25.0	0	0.0	0	0.0	0	0.0	6	14.6	38	79.2	15	39.5	27	71.1	0	0.0	0	0.0	32	84.2	8	21.1	4	10.5	0	0.0	0	0.0	0	0.0	0	0.0	3	6.3	1	33.3	0	0.0	1	33.3	1	33.3	0	0.0	0	0.0	0	0.0	7	14.6	CCI	2099
01611190000000	D		Alameda Unified	Alameda				HI	17.0	136	50.0	153	51.6	-1.6	3	3	3	130	Y	Y	Y	Y	68	50.0	30	44.1	47	69.1	0	0.0	0	0.0	61	89.7	15	22.1	9	13.2	0	0.0	0	0.0	0	0.0	0	0.0	24	17.6	7	29.2	1	4.2	8	33.3	10	41.7	0	0.0	0	0.0	0	0.0	44	32.4	79	51.6	36	45.6	45	57.0	0	0.0	0	0.0	70	88.6	27	34.2	21	26.6	0	0.0	0	0.0	0	0.0	0	0.0	22	14.4	2	9.1	0	0.0	10	45.5	10	45.5	0	0.0	0	0.0	0	0.0	52	34.0	CCI	2099
01611190000000	D		Alameda Unified	Alameda				HOM	1.6	13	23.1	9		0.0	2	0	0	0	Y				3	23.1	2	66.7	1	33.3	0	0.0	0	0.0	3	100.0	0	0.0	1	33.3	0	0.0	0	0.0	0	0.0	0	0.0	1	7.7	0	0.0	0	0.0	1	100.0	0	0.0	0	0.0	0	0.0	0	0.0	9	69.2																																											CCI	2099
01611190000000	D		Alameda Unified	Alameda				SED	52.8	423	53.7	382	54.5	-0.8	3	3	3	130		Y	Y	Y	227	53.7	120	52.9	161	70.9	0	0.0	1	0.4	206	90.7	48	21.1	30	13.2	0	0.0	0	0.0	0	0.0	0	0.0	58	13.7	15	25.9	1	1.7	23	39.7	25	43.1	0	0.0	0	0.0	0	0.0	138	32.6	208	54.5	101	48.6	146	70.2	0	0.0	0	0.0	186	89.4	55	26.4	23	11.1	0	0.0	0	0.0	0	0.0	0	0.0	43	11.3	10	23.3	0	0.0	14	32.6	20	46.5	0	0.0	0	0.0	0	0.0	131	34.3	CCI	2099
01611190000000	D		Alameda Unified	Alameda				SWD	15.0	120	19.2	112	24.1	-4.9	2	2	2	170	Y	Y	Y	Y	23	19.2	8	34.8	10	43.5	0	0.0	0	0.0	20	87.0	6	26.1	2	8.7	0	0.0	0	0.0	0	0.0	0	0.0	18	15.0	3	16.7	0	0.0	8	44.4	8	44.4	0	0.0	0	0.0	0	0.0	79	65.8	27	24.1	9	33.3	10	37.0	0	0.0	0	0.0	26	96.3	4	14.8	2	7.4	0	0.0	0	0.0	0	0.0	0	0.0	17	15.2	2	11.8	0	0.0	4	23.5	11	64.7	0	0.0	0	0.0	0	0.0	68	60.7	CCI	2099
01611190000000	D		Alameda Unified	Alameda				WH	26.8	215	72.1	227	76.7	-4.6	5	2	4	20		Y	Y	Y	155	72.1	97	62.6	126	81.3	0	0.0	0	0.0	148	95.5	43	27.7	23	14.8	0	0.0	0	0.0	0	0.0	0	0.0	17	7.9	4	23.5	0	0.0	6	35.3	8	47.1	0	0.0	0	0.0	0	0.0	43	20.0	174	76.7	101	58.0	146	83.9	0	0.0	0	0.0	165	94.8	54	31.0	21	12.1	0	0.0	0	0.0	0	0.0	0	0.0	22	9.7	0	0.0	0	0.0	9	40.9	13	59.1	0	0.0	0	0.0	0	0.0	31	13.7	CCI	2099
01611190119222	S	Nea Community Learning Center	Alameda Unified	Alameda	Y			ALL	100.0	33	51.5	25	64.0	-12.5	3	2	0	0	Y	Y			17	51.5	1	5.9	0	0.0	0	0.0	5	29.4	17	100.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	12	36.4	0	0.0	0	0.0	12	100.0	0	0.0	0	0.0	0	0.0	0	0.0	4	12.1	16	64.0	4	25.0	0	0.0	0	0.0	8	50.0	16	100.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	6	24.0	0	0.0	0	0.0	6	100.0	0	0.0	0	0.0	0	0.0	0	0.0	3	12.0	CCI	2099
01611190119222	S	Nea Community Learning Center	Alameda Unified	Alameda	Y			HI	36.4	12	41.7	8		0.0	3	0	0	0	Y				5	41.7	0	0.0	0	0.0	0	0.0	0	0.0	5	100.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	4	33.3	0	0.0	0	0.0	4	100.0	0	0.0	0	0.0	0	0.0	0	0.0	3	25.0																																											CCI	2099
01611190130229	S	Alameda High	Alameda Unified	Alameda				AA	4.0	19	57.9	17	52.9	5.0	4	4	0	0	Y				11	57.9	0	0.0	7	63.6	0	0.0	0	0.0	11	100.0	2	18.2	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	3	15.8	0	0.0	0	0.0	1	33.3	2	66.7	0	0.0	0	0.0	0	0.0	5	26.3	9	52.9	2	22.2	6	66.7	0	0.0	0	0.0	9	100.0	3	33.3	1	11.1	0	0.0	0	0.0	0	0.0	0	0.0	1	5.9	0	0.0	0	0.0	0	0.0	1	100.0	0	0.0	0	0.0	0	0.0	7	41.2	CCI	2099
01611190130229	S	Alameda High	Alameda Unified	Alameda				SED	45.9	218	58.3	191	63.9	-5.6	4	2	3	70		Y	Y	Y	127	58.3	75	59.1	97	76.4	0	0.0	0	0.0	114	89.8	36	28.3	22	17.3	0	0.0	0	0.0	0	0.0	0	0.0	29	13.3	6	20.7	0	0.0	12	41.4	16	55.2	0	0.0	0	0.0	0	0.0	62	28.4	122	63.9	57	46.7	90	73.8	0	0.0	0	0.0	109	89.3	40	32.8	20	16.4	0	0.0	0	0.0	0	0.0	0	0.0	27	14.1	4	14.8	0	0.0	9	33.3	15	55.6	0	0.0	0	0.0	0	0.0	42	22.0	CCI	2099
01611190130609	S	Alameda Community Learning Center	Alameda Unified	Alameda	Y			SWD	25.5	14	57.1	6		0.0	4	0	0	0	Y				8	57.1	2	25.0	0	0.0	0	0.0	2	25.0	6	75.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	3	21.4	0	0.0	2	66.7	1	33.3	0	0.0	0	0.0	0	0.0	0	0.0	3	21.4																																											CCI	2099
01611190132142	S	Encinal Junior/Senior High	Alameda Unified	Alameda				SED	61.2	137	58.4	127	56.7	1.7	4	3	4	80	Y	Y	Y	Y	80	58.4	29	36.3	64	80.0	0	0.0	1	1.3	72	90.0	12	15.0	8	10.0	0	0.0	0	0.0	0	0.0	0	0.0	22	16.1	7	31.8	1	4.5	7	31.8	8	36.4	0	0.0	0	0.0	0	0.0	35	25.5	72	56.7	32	44.4	56	77.8	0	0.0	0	0.0	64	88.9	15	20.8	2	2.8	0	0.0	0	0.0	0	0.0	0	0.0	13	10.2	4	30.8	0	0.0	4	30.8	5	38.5	0	0.0	0	0.0	0	0.0	42	33.1	CCI	2099
01611430000000	D		Berkeley Unified	Alameda				SED	40.6	348	58.6	323	46.4	12.2	4	5	5	100		Y	Y	Y	204	58.6	56	27.5	159	77.9	21	10.3	2	1.0	160	78.4	53	26.0	15	7.4	0	0.0	0	0.0	0	0.0	0	0.0	23	6.6	3	13.0	2	8.7	2	8.7	18	78.3	0	0.0	0	0.0	0	0.0	121	34.8	150	46.4	45	30.0	123	82.0	10	6.7	1	0.7	88	58.7	34	22.7	9	6.0	0	0.0	0	0.0	0	0.0	0	0.0	43	13.3	3	7.0	0	0.0	5	11.6	36	83.7	0	0.0	0	0.0	0	0.0	130	40.2	CCI	2099
01611430000000	D		Berkeley Unified	Alameda				SWD	13.5	116	29.3	132	29.5	-0.2	2	3	2	180	Y	Y	Y	Y	34	29.3	5	14.7	23	67.6	0	0.0	1	2.9	25	73.5	4	11.8	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	11	9.5	1	9.1	0	0.0	1	9.1	10	90.9	0	0.0	0	0.0	0	0.0	71	61.2	39	29.5	5	12.8	33	84.6	2	5.1	0	0.0	16	41.0	4	10.3	2	5.1	0	0.0	0	0.0	0	0.0	0	0.0	19	14.4	1	5.3	0	0.0	1	5.3	17	89.5	0	0.0	0	0.0	0	0.0	74	56.1	CCI	2099
01611500000000	D		Castro Valley Unified	Alameda				ALL	100.0	749	61.8	764	53.5	8.3	4	4	4	90		Y	Y	Y	463	61.8	275	59.4	366	79.0	0	0.0	0	0.0	426	92.0	71	15.3	124	26.8	0	0.0	0	0.0	0	0.0	0	0.0	90	12.0	32	35.6	0	0.0	27	30.0	38	42.2	0	0.0	0	0.0	0	0.0	196	26.2	409	53.5	299	73.1	331	80.9	0	0.0	1	0.2	4	1.0	58	14.2	144	35.2	0	0.0	0	0.0	0	0.0	0	0.0	121	15.8	73	60.3	1	0.8	2	1.7	50	41.3	0	0.0	0	0.0	0	0.0	234	30.6	CCI	2099
01611500000000	D		Castro Valley Unified	Alameda				SED	49.3	369	47.7	391	36.1	11.6	3	5	4	150		Y	Y	Y	176	47.7	86	48.9	136	77.3	0	0.0	0	0.0	158	89.8	22	12.5	46	26.1	0	0.0	0	0.0	0	0.0	0	0.0	55	14.9	20	36.4	0	0.0	14	25.5	23	41.8	0	0.0	0	0.0	0	0.0	138	37.4	141	36.1	94	66.7	107	75.9	0	0.0	0	0.0	3	2.1	18	12.8	49	34.8	0	0.0	0	0.0	0	0.0	0	0.0	77	19.7	39	50.6	1	1.3	2	2.6	39	50.6	0	0.0	0	0.0	0	0.0	173	44.2	CCI	2099
01611760000000	D		Fremont Unified	Alameda				EL	11.2	285	18.9	232	20.3	-1.3	2	3	2	180		Y	Y	Y	54	18.9	18	33.3	21	38.9	0	0.0	8	14.8	38	70.4	7	13.0	8	14.8	0	0.0	0	0.0	0	0.0	0	0.0	55	19.3	14	25.5	3	5.5	8	14.5	33	60.0	0	0.0	0	0.0	0	0.0	176	61.8	47	20.3	14	29.8	12	25.5	0	0.0	6	12.8	39	83.0	12	25.5	5	10.6	0	0.0	0	0.0	0	0.0	0	0.0	50	21.6	7	14.0	4	8.0	15	30.0	26	52.0	0	0.0	0	0.0	0	0.0	135	58.2	CCI	2099
01611760000000	D		Fremont Unified	Alameda				WH	8.5	216	47.2	212	57.5	-10.3	3	1	2	110		Y	Y	Y	102	47.2	69	67.6	48	47.1	0	0.0	17	16.7	81	79.4	28	27.5	16	15.7	0	0.0	0	0.0	0	0.0	0	0.0	44	20.4	14	31.8	3	6.8	9	20.5	23	52.3	0	0.0	0	0.0	0	0.0	70	32.4	122	57.5	91	74.6	46	37.7	0	0.0	8	6.6	96	78.7	33	27.0	18	14.8	0	0.0	0	0.0	0	0.0	0	0.0	39	18.4	21	53.8	1	2.6	9	23.1	13	33.3	0	0.0	0	0.0	0	0.0	51	24.1	CCI	2099
01611760134270	S	Irvington High	Fremont Unified	Alameda				SED	34.3	185	64.3	136	74.3	-9.9	4	1	2	60		Y	Y	Y	119	64.3	75	63.0	61	51.3	0	0.0	67	56.3	79	66.4	26	21.8	33	27.7	0	0.0	0	0.0	0	0.0	0	0.0	25	13.5	7	28.0	11	44.0	2	8.0	7	28.0	0	0.0	0	0.0	0	0.0	41	22.2	101	74.3	54	53.5	38	37.6	0	0.0	35	34.7	93	92.1	27	26.7	11	10.9	0	0.0	0	0.0	0	0.0	0	0.0	16	11.8	7	43.8	3	18.8	9	56.3	2	12.5	0	0.0	0	0.0	0	0.0	19	14.0	CCI	2099
01611760134452	S	John F. Kennedy High	Fremont Unified	Alameda				ALL	100.0	337	52.8	327	57.8	-5.0	3	2	2	120		Y	Y	Y	178	52.8	94	52.8	64	36.0	0	0.0	3	1.7	150	84.3	80	44.9	29	16.3	0	0.0	0	0.0	0	0.0	0	0.0	74	22.0	13	17.6	3	4.1	14	18.9	50	67.6	0	0.0	0	0.0	0	0.0	85	25.2	189	57.8	113	59.8	75	39.7	0	0.0	11	5.8	156	82.5	87	46.0	34	18.0	0	0.0	0	0.0	0	0.0	0	0.0	62	19.0	18	29.0	3	4.8	9	14.5	36	58.1	0	0.0	0	0.0	0	0.0	76	23.2	CCI	2099
01612000000000	D		Livermore Valley Joint Unified	Alameda				SWD	16.9	182	21.4	187	11.2	10.2	2	5	3	200		Y	Y	Y	39	21.4	6	15.4	5	12.8	2	5.1	19	48.7	15	38.5	25	64.1	2	5.1	0	0.0	0	0.0	0	0.0	0	0.0	67	36.8	5	7.5	32	47.8	6	9.0	45	67.2	0	0.0	2	3.0	0	0.0	76	41.8	21	11.2	8	38.1	3	14.3	0	0.0	4	19.0	11	52.4	5	23.8	0	0.0	0	0.0	0	0.0	1	4.8	0	0.0	54	28.9	8	14.8	9	16.7	4	7.4	39	72.2	0	0.0	0	0.0	0	0.0	112	59.9	CCI	2099
01612000133397	S	Granada High	Livermore Valley Joint Unified	Alameda				ALL	100.0	532	74.1	556	62.8	11.3	5	5	5	50		Y	Y	Y	394	74.1	195	49.5	185	47.0	26	6.6	88	22.3	326	82.7	193	49.0	96	24.4	0	0.0	0	0.0	0	0.0	0	0.0	96	18.0	10	10.4	42	43.8	14	14.6	66	68.8	0	0.0	0	0.0	0	0.0	42	7.9	349	62.8	225	64.5	153	43.8	52	14.9	20	5.7	326	93.4	107	30.7	74	21.2	0	0.0	0	0.0	0	0.0	0	0.0	101	18.2	22	21.8	13	12.9	38	37.6	45	44.6	0	0.0	0	0.0	0	0.0	106	19.1	CCI	2099
